# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve_validation backend=newton dt=0.001s
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
310334 334.000000 17758100000334000 -0.183952346 -0.242293676 0.620606857 0.157795693
310335 335.000000 17758100000335000 -0.183026254 -0.241671048 0.623998467 0.112999271
310336 336.000000 17758100000336000 -0.182096854 -0.241223517 0.628346641 0.136356826
310337 337.000000 17758100000337000 -0.181164175 -0.240167513 0.630400490 0.135290838
310338 338.000000 17758100000338000 -0.180228233 -0.239836973 0.638798942 0.120434282
310339 339.000000 17758100000339000 -0.179289058 -0.239246225 0.639839119 0.109762905
310340 340.000000 17758100000340000 -0.178346664 -0.238052906 0.632329963 0.117532676
310341 341.000000 17758100000341000 -0.177401066 -0.237708726 0.633290832 0.192984448
310342 342.000000 17758100000342000 -0.176452294 -0.237042265 0.642647211 0.137115902
310343 343.000000 17758100000343000 -0.175500363 -0.236422199 0.665192967 0.131229771
310344 344.000000 17758100000344000 -0.174545273 -0.235966314 0.655672798 0.149161201
310345 345.000000 17758100000345000 -0.173587084 -0.235366574 0.657757262 0.151566580
310346 346.000000 17758100000346000 -0.172625780 -0.234377621 0.674848135 0.129162996
310347 347.000000 17758100000347000 -0.171661407 -0.233596374 0.664850682 0.108339288
310348 348.000000 17758100000348000 -0.170693979 -0.233230132 0.678198787 0.107059641
310349 349.000000 17758100000349000 -0.169723496 -0.232739135 0.669044252 0.149260561
310350 350.000000 17758100000350000 -0.168750003 -0.232073201 0.685458334 0.169576710
310351 351.000000 17758100000351000 -0.167773500 -0.231015748 0.687195996 0.123243214
310352 352.000000 17758100000352000 -0.166794032 -0.230065896 0.697390829 0.148540756
310353 353.000000 17758100000353000 -0.165811583 -0.229491709 0.693818841 0.125209027
310354 354.000000 17758100000354000 -0.164826214 -0.229288168 0.697612189 0.093847776
310355 355.000000 17758100000355000 -0.163837910 -0.227907019 0.695933905 0.108004877
310356 356.000000 17758100000356000 -0.162846714 -0.227633223 0.708653521 0.137833806
310357 357.000000 17758100000357000 -0.161852643 -0.226938511 0.713931923 0.135695134
310358 358.000000 17758100000358000 -0.160855711 -0.226433707 0.716581858 0.153040875
310359 359.000000 17758100000359000 -0.159855932 -0.225977243 0.724598818 0.118375379
310360 360.000000 17758100000360000 -0.158853337 -0.225034143 0.724440195 0.155786778
310361 361.000000 17758100000361000 -0.157847941 -0.224136714 0.728173538 0.132267954
310362 362.000000 17758100000362000 -0.156839758 -0.223244314 0.742307882 0.137855703
310363 363.000000 17758100000363000 -0.155828819 -0.222467840 0.722398773 0.167028669
310364 364.000000 17758100000364000 -0.154815152 -0.221932483 0.741363273 0.134192529
310365 365.000000 17758100000365000 -0.153798744 -0.221134193 0.743524017 0.126043518
310366 366.000000 17758100000366000 -0.152779654 -0.219937401 0.744181168 0.091615780
310367 367.000000 17758100000367000 -0.151757881 -0.219834237 0.744534141 0.126842905
310368 368.000000 17758100000368000 -0.150733441 -0.218794193 0.754147395 0.140719446
310369 369.000000 17758100000369000 -0.149706364 -0.218344411 0.750797384 0.133462065
310370 370.000000 17758100000370000 -0.148676664 -0.217502672 0.752933071 0.126578436
310371 371.000000 17758100000371000 -0.147644371 -0.216592430 0.767773160 0.144802779
310372 372.000000 17758100000372000 -0.146609500 -0.216013907 0.758641577 0.114630195
310373 373.000000 17758100000373000 -0.145572051 -0.214873733 0.769162439 0.168279531
310374 374.000000 17758100000374000 -0.144532084 -0.214132781 0.762761216 0.065519196
310375 375.000000 17758100000375000 -0.143489584 -0.213492289 0.786653536 0.166044621
310376 376.000000 17758100000376000 -0.142444581 -0.212874958 0.787933048 0.127127214
310377 377.000000 17758100000377000 -0.141397104 -0.211830945 0.782737106 0.160654466
310378 378.000000 17758100000378000 -0.140347168 -0.211229582 0.782601259 0.124761591
310379 379.000000 17758100000379000 -0.139294803 -0.209867008 0.801702157 0.138389113
310380 380.000000 17758100000380000 -0.138239995 -0.209509147 0.795818104 0.123855327
310381 381.000000 17758100000381000 -0.137182802 -0.208685179 0.803000747 0.148269260
310382 382.000000 17758100000382000 -0.136123225 -0.208092645 0.803663671 0.139309856
310383 383.000000 17758100000383000 -0.135061294 -0.206981159 0.808381920 0.131546646
310384 384.000000 17758100000384000 -0.133997008 -0.206366209 0.807735919 0.147035484
310385 385.000000 17758100000385000 -0.132930413 -0.205207823 0.816409093 0.128269429
310386 386.000000 17758100000386000 -0.131861523 -0.204283842 0.820374712 0.158884475
310387 387.000000 17758100000387000 -0.130790338 -0.203927506 0.820975466 0.138102685
310388 388.000000 17758100000388000 -0.129716903 -0.202738870 0.826940550 0.136021965
310389 389.000000 17758100000389000 -0.128641233 -0.202255578 0.833575796 0.140080802
310390 390.000000 17758100000390000 -0.127563328 -0.201361568 0.831731213 0.118278708
310391 391.000000 17758100000391000 -0.126483232 -0.200485689 0.838123422 0.127958175
310392 392.000000 17758100000392000 -0.125400960 -0.199564989 0.843006390 0.118343493
310393 393.000000 17758100000393000 -0.124316521 -0.198835479 0.847171444 0.105193324
310394 394.000000 17758100000394000 -0.123229943 -0.197916471 0.853661520 0.131092817
310395 395.000000 17758100000395000 -0.122141249 -0.196781857 0.851447199 0.141783378
310396 396.000000 17758100000396000 -0.121050455 -0.196376635 0.847742008 0.105290331
310397 397.000000 17758100000397000 -0.119957574 -0.195418238 0.865156916 0.149890033
310398 398.000000 17758100000398000 -0.118862636 -0.194572846 0.866091266 0.143548204
310399 399.000000 17758100000399000 -0.117765665 -0.193561587 0.872405398 0.093764867
310400 400.000000 17758100000400000 -0.116666667 -0.192682887 0.863381659 0.129110074
310401 401.000000 17758100000401000 -0.115565673 -0.191995114 0.869665172 0.102479116
310402 402.000000 17758100000402000 -0.114462696 -0.190957408 0.885279575 0.083685720
310403 403.000000 17758100000403000 -0.113357760 -0.190208853 0.885362110 0.124156223
310404 404.000000 17758100000404000 -0.112250879 -0.189478019 0.887706460 0.138749883
310405 405.000000 17758100000405000 -0.111142084 -0.188422566 0.886958218 0.095731755
310406 406.000000 17758100000406000 -0.110031389 -0.187219028 0.892610841 0.091622634
310407 407.000000 17758100000407000 -0.108918808 -0.186260901 0.896833275 0.137364372
310408 408.000000 17758100000408000 -0.107804373 -0.185372315 0.891207504 0.093316463
310409 409.000000 17758100000409000 -0.106688097 -0.184838590 0.901517716 0.154997571
310410 410.000000 17758100000410000 -0.105570003 -0.183587195 0.905016067 0.107234777
310411 411.000000 17758100000411000 -0.104450107 -0.182640923 0.915006731 0.117597093
310412 412.000000 17758100000412000 -0.103328429 -0.181964650 0.915958934 0.095320951
310413 413.000000 17758100000413000 -0.102204993 -0.181083937 0.912130579 0.126279047
310414 414.000000 17758100000414000 -0.101079814 -0.180315109 0.910472570 0.100262908
310415 415.000000 17758100000415000 -0.099952914 -0.179411550 0.925172494 0.100030855
310416 416.000000 17758100000416000 -0.098824322 -0.178619879 0.927272206 0.155817369
310417 417.000000 17758100000417000 -0.097694047 -0.177539760 0.934487509 0.137065875
310418 418.000000 17758100000418000 -0.096562110 -0.176571232 0.931133101 0.135499974
310419 419.000000 17758100000419000 -0.095428526 -0.175309847 0.939219994 0.130697030
310420 420.000000 17758100000420000 -0.094293334 -0.174212632 0.931786708 0.130455523
310421 421.000000 17758100000421000 -0.093156539 -0.173670100 0.943128795 0.095656916
310422 422.000000 17758100000422000 -0.092018157 -0.172561677 0.942634063 0.158148856
310423 423.000000 17758100000423000 -0.090878226 -0.171314139 0.950402854 0.122817916
310424 424.000000 17758100000424000 -0.089736745 -0.170927422 0.957460016 0.135082488
310425 425.000000 17758100000425000 -0.088593751 -0.169674262 0.946492402 0.129840062
310426 426.000000 17758100000426000 -0.087449253 -0.169212893 0.965976230 0.090883284
310427 427.000000 17758100000427000 -0.086303279 -0.168012235 0.958818109 0.119289735
310428 428.000000 17758100000428000 -0.085155837 -0.166981747 0.977711220 0.104228285
310429 429.000000 17758100000429000 -0.084006965 -0.165861665 0.964591580 0.075090818
310430 430.000000 17758100000430000 -0.082856670 -0.165109099 0.963577987 0.080111938
310431 431.000000 17758100000431000 -0.081704967 -0.163632030 0.976585997 0.127700015
310432 432.000000 17758100000432000 -0.080551893 -0.163081714 0.977950936 0.088564408
310433 433.000000 17758100000433000 -0.079397455 -0.162369812 0.977059314 0.093649487
310434 434.000000 17758100000434000 -0.078241684 -0.160914177 0.977730342 0.098414914
310435 435.000000 17758100000435000 -0.077084586 -0.160319905 0.990482163 0.113764909
310436 436.000000 17758100000436000 -0.075926185 -0.158923238 0.982031138 0.127895660
310437 437.000000 17758100000437000 -0.074766509 -0.158029747 0.982775657 0.111613688
310438 438.000000 17758100000438000 -0.073605575 -0.157269471 0.989915289 0.072055006
310439 439.000000 17758100000439000 -0.072443396 -0.156213318 1.002603972 0.125607579
310440 440.000000 17758100000440000 -0.071280003 -0.155264323 0.993691711 0.108554969
310441 441.000000 17758100000441000 -0.070115402 -0.154020590 1.003342924 0.108186583
310442 442.000000 17758100000442000 -0.068949625 -0.153170171 1.007069184 0.099247134
310443 443.000000 17758100000443000 -0.067782693 -0.152094808 1.005343628 0.123392614
310444 444.000000 17758100000444000 -0.066614613 -0.151191805 1.005790817 0.117794291
310445 445.000000 17758100000445000 -0.065445416 -0.150153728 1.011860332 0.093837672
310446 446.000000 17758100000446000 -0.064275123 -0.149143658 1.009104674 0.088131622
310447 447.000000 17758100000447000 -0.063103743 -0.147954647 1.011236080 0.092629972
310448 448.000000 17758100000448000 -0.061931308 -0.146964186 1.022217105 0.074549199
310449 449.000000 17758100000449000 -0.060757831 -0.145663222 1.027191054 0.123041438
310450 450.000000 17758100000450000 -0.059583332 -0.144729941 1.024664348 0.103204433
310451 451.000000 17758100000451000 -0.058407836 -0.143755846 1.023369720 0.082430963
310452 452.000000 17758100000452000 -0.057231359 -0.143116067 1.033323263 0.099346088
310453 453.000000 17758100000453000 -0.056053922 -0.141768658 1.044282081 0.082086518
310454 454.000000 17758100000454000 -0.054875545 -0.140913768 1.038461292 0.087149681
310455 455.000000 17758100000455000 -0.053696249 -0.139712614 1.040359333 0.096916818
310456 456.000000 17758100000456000 -0.052516054 -0.138704781 1.032274413 0.111158708
310457 457.000000 17758100000457000 -0.051334977 -0.137887663 1.046299325 0.081043902
310458 458.000000 17758100000458000 -0.050153039 -0.136735467 1.056466922 0.062167900
310459 459.000000 17758100000459000 -0.048970263 -0.135687466 1.053584065 0.078883700
310460 460.000000 17758100000460000 -0.047786668 -0.134544418 1.053500461 0.103950397
310461 461.000000 17758100000461000 -0.046602271 -0.133323586 1.065218766 0.071287535
310462 462.000000 17758100000462000 -0.045417093 -0.132402763 1.060195239 0.100974575
310463 463.000000 17758100000463000 -0.044231158 -0.131292870 1.056558834 0.125218962
310464 464.000000 17758100000464000 -0.043044481 -0.130252859 1.077040386 0.094309733
310465 465.000000 17758100000465000 -0.041857082 -0.129124500 1.062147348 0.110571065
310466 466.000000 17758100000466000 -0.040668987 -0.127978077 1.071282258 0.088473586
310467 467.000000 17758100000467000 -0.039480209 -0.126793237 1.067515309 0.085156665
310468 468.000000 17758100000468000 -0.038290773 -0.126104703 1.076454926 0.077726699
310469 469.000000 17758100000469000 -0.037100695 -0.125067780 1.074622790 0.088207305
310470 470.000000 17758100000470000 -0.035909999 -0.123805728 1.078931998 0.093494603
310471 471.000000 17758100000471000 -0.034718703 -0.123040870 1.074705747 0.103488497
310472 472.000000 17758100000472000 -0.033526827 -0.121660219 1.079161588 0.114140198
310473 473.000000 17758100000473000 -0.032334391 -0.120765589 1.087897784 0.088300459
310474 474.000000 17758100000474000 -0.031141413 -0.119854333 1.076467199 0.102725370
310475 475.000000 17758100000475000 -0.029947916 -0.118748651 1.083803521 0.120138167
310476 476.000000 17758100000476000 -0.028753920 -0.117231741 1.093403519 0.092268062
310477 477.000000 17758100000477000 -0.027559442 -0.116421945 1.094453546 0.087961276
310478 478.000000 17758100000478000 -0.026364507 -0.115205887 1.093241106 0.121238049
310479 479.000000 17758100000479000 -0.025169130 -0.113916921 1.103772367 0.107837392
310480 480.000000 17758100000480000 -0.023973333 -0.112980399 1.098585136 0.080278882
310481 481.000000 17758100000481000 -0.022777136 -0.111787816 1.097603798 0.063699593
310482 482.000000 17758100000482000 -0.021580560 -0.110673603 1.105567184 0.083397489
310483 483.000000 17758100000483000 -0.020383622 -0.109672974 1.101176181 0.072564330
310484 484.000000 17758100000484000 -0.019186346 -0.108208721 1.108288124 0.065976026
310485 485.000000 17758100000485000 -0.017988751 -0.107567778 1.106224183 0.076514593
310486 486.000000 17758100000486000 -0.016790854 -0.106255064 1.105743745 0.082050725
310487 487.000000 17758100000487000 -0.015592677 -0.105411259 1.112728358 0.078741502
310488 488.000000 17758100000488000 -0.014394240 -0.104108006 1.115052066 0.102514049
310489 489.000000 17758100000489000 -0.013195563 -0.103445300 1.118423386 0.088619566
310490 490.000000 17758100000490000 -0.011996667 -0.101858523 1.120184028 0.081278526
310491 491.000000 17758100000491000 -0.010797570 -0.100651190 1.119314345 0.081090435
310492 492.000000 17758100000492000 -0.009598293 -0.099637877 1.127227367 0.072722031
310493 493.000000 17758100000493000 -0.008398857 -0.097928475 1.115324837 0.060674094
310494 494.000000 17758100000494000 -0.007199280 -0.097563418 1.129510486 0.055316318
310495 495.000000 17758100000495000 -0.005999583 -0.096345048 1.126936773 0.086923309
310496 496.000000 17758100000496000 -0.004799786 -0.095029689 1.128625212 0.112297703
310497 497.000000 17758100000497000 -0.003599910 -0.093933821 1.126407098 0.058507781
310498 498.000000 17758100000498000 -0.002399973 -0.093181648 1.130547691 0.063196150
310499 499.000000 17758100000499000 -0.001199997 -0.091836675 1.141528997 0.056116181
310500 500.000000 17758100000500000 0.000000000 -0.090744522 1.133492898 0.060358583
310501 501.000000 17758100000501000 0.001200000 -0.089684555 1.137151668 0.048329747
310502 502.000000 17758100000502000 0.002400000 -0.088134516 1.140328593 0.058938097
310503 503.000000 17758100000503000 0.003600000 -0.087241252 1.148976808 0.076108828
310504 504.000000 17758100000504000 0.004800000 -0.086064866 1.141514747 0.069180904
310505 505.000000 17758100000505000 0.006000000 -0.084819782 1.147915046 0.073997736
310506 506.000000 17758100000506000 0.007200000 -0.083957863 1.137629878 0.057188613
310507 507.000000 17758100000507000 0.008400000 -0.082862799 1.157377435 0.043016921
310508 508.000000 17758100000508000 0.009600000 -0.081532041 1.152912582 0.062797279
310509 509.000000 17758100000509000 0.010800000 -0.080374631 1.150821554 0.079989994
310510 510.000000 17758100000510000 0.012000000 -0.079070846 1.157544313 0.056965371
310511 511.000000 17758100000511000 0.013200000 -0.078164765 1.150499607 0.053771091
310512 512.000000 17758100000512000 0.014400000 -0.076738373 1.157675992 0.085723242
310513 513.000000 17758100000513000 0.015600000 -0.075563801 1.161024612 0.029150457
310514 514.000000 17758100000514000 0.016799999 -0.074239112 1.166351330 0.068194658
310515 515.000000 17758100000515000 0.017999999 -0.073661336 1.156826482 0.102020772
310516 516.000000 17758100000516000 0.019200001 -0.072375108 1.162247493 0.080189549
310517 517.000000 17758100000517000 0.020400001 -0.070974281 1.164663552 0.075468033
310518 518.000000 17758100000518000 0.021600001 -0.070077767 1.162871618 0.037377022
310519 519.000000 17758100000519000 0.022800000 -0.068455667 1.159459303 0.059465476
310520 520.000000 17758100000520000 0.024000000 -0.066888578 1.155924091 0.072664249
310521 521.000000 17758100000521000 0.025200000 -0.066026290 1.160851353 0.080309278
310522 522.000000 17758100000522000 0.026400000 -0.064902402 1.172132342 0.065565297
310523 523.000000 17758100000523000 0.027600000 -0.063897681 1.177936306 0.072095799
