# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve backend=newton dt=0.001s seed=20260820
# MotorParams kp=10.996398718882114 ki=1.1930162194347773 kd=0.8556416451823275 integral_max=4.437985730220815 effort_limit=5.193511737418461 inertia=0.028188008953187953 viscous=0.024485211102482668 coulomb=0.0006373491469474279 delay_steps=2
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
200327 327.000000 17758100000327000 -0.217706501 -0.260959252 0.425281218 0.088965931
200328 328.000000 17758100000328000 -0.217023998 -0.260777403 0.435192479 0.123055521
200329 329.000000 17758100000329000 -0.216338500 -0.260444484 0.436371088 0.133374862
200330 330.000000 17758100000330000 -0.215650007 -0.259712606 0.445158567 0.086580706
200331 331.000000 17758100000331000 -0.214958504 -0.259034328 0.444071563 0.072500345
200332 332.000000 17758100000332000 -0.214264005 -0.258830767 0.446046253 0.095170938
200333 333.000000 17758100000333000 -0.213566497 -0.258519037 0.451981854 0.081112527
200334 334.000000 17758100000334000 -0.212865993 -0.257731274 0.449588588 0.070886484
200335 335.000000 17758100000335000 -0.212162495 -0.257190670 0.455790078 0.108309018
200336 336.000000 17758100000336000 -0.211456001 -0.257066331 0.466050876 0.101984716
200337 337.000000 17758100000337000 -0.210746497 -0.256333901 0.459948388 0.091671538
200338 338.000000 17758100000338000 -0.210033998 -0.256311160 0.465516480 0.100009184
200339 339.000000 17758100000339000 -0.209318504 -0.255741909 0.458756060 0.074503041
200340 340.000000 17758100000340000 -0.208600000 -0.255084088 0.471620168 0.084204869
200341 341.000000 17758100000341000 -0.207878500 -0.254528472 0.472415434 0.078871389
200342 342.000000 17758100000342000 -0.207154006 -0.253754238 0.480008186 0.101686810
200343 343.000000 17758100000343000 -0.206426501 -0.253500434 0.489307776 0.154755893
200344 344.000000 17758100000344000 -0.205696002 -0.253121005 0.474739880 0.093459687
200345 345.000000 17758100000345000 -0.204962507 -0.252752296 0.488846695 0.088509904
200346 346.000000 17758100000346000 -0.204226002 -0.252302124 0.492991300 0.121375056
200347 347.000000 17758100000347000 -0.203486502 -0.251647881 0.489443856 0.097032230
200348 348.000000 17758100000348000 -0.202744007 -0.251434103 0.500293912 0.046554459
200349 349.000000 17758100000349000 -0.201998502 -0.251035494 0.502254241 0.095426918
200350 350.000000 17758100000350000 -0.201250002 -0.250576974 0.509061486 0.099895954
200351 351.000000 17758100000351000 -0.200498506 -0.249523529 0.501861020 0.139829644
200352 352.000000 17758100000352000 -0.199744001 -0.249021188 0.513305627 0.086258273
200353 353.000000 17758100000353000 -0.198986501 -0.248659009 0.508639027 0.113559637
200354 354.000000 17758100000354000 -0.198226005 -0.248087330 0.506614710 0.095768712
200355 355.000000 17758100000355000 -0.197462499 -0.247410107 0.509984694 0.105061362
200356 356.000000 17758100000356000 -0.196695998 -0.247300537 0.514313838 0.074169182
200357 357.000000 17758100000357000 -0.195926502 -0.246448848 0.520527999 0.097297765
200358 358.000000 17758100000358000 -0.195153996 -0.245603610 0.518287305 0.083615896
200359 359.000000 17758100000359000 -0.194378495 -0.245781634 0.528586105 0.102919518
200360 360.000000 17758100000360000 -0.193599999 -0.244981716 0.537011792 0.102584469
200361 361.000000 17758100000361000 -0.192818493 -0.244533432 0.538510100 0.082648399
200362 362.000000 17758100000362000 -0.192034006 -0.243970607 0.538583508 0.097079932
200363 363.000000 17758100000363000 -0.191246495 -0.243096400 0.542763508 0.067820950
200364 364.000000 17758100000364000 -0.190456003 -0.242811749 0.540310987 0.112364695
200365 365.000000 17758100000365000 -0.189662501 -0.242318086 0.547471570 0.083238411
200366 366.000000 17758100000366000 -0.188866004 -0.242010838 0.552204737 0.094185435
200367 367.000000 17758100000367000 -0.188066497 -0.241046715 0.555046717 0.096885569
200368 368.000000 17758100000368000 -0.187263995 -0.240734714 0.552904843 0.085393502
200369 369.000000 17758100000369000 -0.186458498 -0.239946051 0.559261185 0.084208416
200370 370.000000 17758100000370000 -0.185650006 -0.239414224 0.565474100 0.124123005
200371 371.000000 17758100000371000 -0.184838504 -0.238944848 0.569286925 0.096006258
200372 372.000000 17758100000372000 -0.184024006 -0.238329753 0.573663879 0.083262389
200373 373.000000 17758100000373000 -0.183206499 -0.237726288 0.579273084 0.117126216
200374 374.000000 17758100000374000 -0.182385996 -0.237131340 0.577386658 0.071374789
200375 375.000000 17758100000375000 -0.181562498 -0.236529549 0.580078263 0.134941805
200376 376.000000 17758100000376000 -0.180736005 -0.235937388 0.584177525 0.094365084
200377 377.000000 17758100000377000 -0.179906502 -0.235102709 0.573581531 0.071850903
200378 378.000000 17758100000378000 -0.179074004 -0.234939112 0.582401762 0.053936523
200379 379.000000 17758100000379000 -0.178238496 -0.234425365 0.587456011 0.115865480
200380 380.000000 17758100000380000 -0.177399993 -0.233695730 0.595842764 0.135690082
200381 381.000000 17758100000381000 -0.176558495 -0.233039046 0.588796711 0.112390452
200382 382.000000 17758100000382000 -0.175714001 -0.232139563 0.592934938 0.084929259
200383 383.000000 17758100000383000 -0.174866498 -0.231622809 0.605070150 0.116625192
200384 384.000000 17758100000384000 -0.174015999 -0.231214625 0.608697871 0.076713235
200385 385.000000 17758100000385000 -0.173162505 -0.230336102 0.596974749 0.089151729
200386 386.000000 17758100000386000 -0.172306001 -0.230020287 0.612232502 0.110672240
200387 387.000000 17758100000387000 -0.171446502 -0.229597829 0.611612413 0.098597837
200388 388.000000 17758100000388000 -0.170583993 -0.228786129 0.616849042 0.114473569
200389 389.000000 17758100000389000 -0.169718504 -0.227995841 0.617499799 0.067276278
200390 390.000000 17758100000390000 -0.168850005 -0.227714939 0.626456287 0.069649427
200391 391.000000 17758100000391000 -0.167978495 -0.226988199 0.634947886 0.120407962
200392 392.000000 17758100000392000 -0.167104006 -0.226553064 0.638529295 0.102748553
200393 393.000000 17758100000393000 -0.166226506 -0.225747430 0.635105910 0.134301217
200394 394.000000 17758100000394000 -0.165345997 -0.225124127 0.627595140 0.071852822
200395 395.000000 17758100000395000 -0.164462507 -0.224612177 0.636596394 0.115902749
200396 396.000000 17758100000396000 -0.163576007 -0.223445225 0.651811143 0.135786251
200397 397.000000 17758100000397000 -0.162686497 -0.223072781 0.648051860 0.119172986
200398 398.000000 17758100000398000 -0.161794007 -0.222757898 0.637866594 0.134214028
200399 399.000000 17758100000399000 -0.160898507 -0.221705087 0.653833214 0.125357466
200400 400.000000 17758100000400000 -0.159999996 -0.220990395 0.660373650 0.123329459
200401 401.000000 17758100000401000 -0.159098506 -0.220962997 0.649891964 0.111049270
200402 402.000000 17758100000402000 -0.158194020 -0.220036286 0.658553537 0.101241125
200403 403.000000 17758100000403000 -0.157286569 -0.219407617 0.656909904 0.103793364
200404 404.000000 17758100000404000 -0.156376153 -0.218580305 0.660735459 0.102525747
200405 405.000000 17758100000405000 -0.155462816 -0.217828530 0.669683787 0.073922491
200406 406.000000 17758100000406000 -0.154546544 -0.217355578 0.664584242 0.121722864
200407 407.000000 17758100000407000 -0.153627351 -0.216495782 0.674727113 0.119358964
200408 408.000000 17758100000408000 -0.152705282 -0.215559972 0.677731469 0.078922917
200409 409.000000 17758100000409000 -0.151780322 -0.214912079 0.686523912 0.082492841
200410 410.000000 17758100000410000 -0.150852501 -0.214172339 0.684085940 0.114298207
200411 411.000000 17758100000411000 -0.149921834 -0.213430637 0.691751919 0.088185833
200412 412.000000 17758100000412000 -0.148988321 -0.213199326 0.682799319 0.073577005
200413 413.000000 17758100000413000 -0.148051992 -0.212055529 0.703288732 0.074749658
200414 414.000000 17758100000414000 -0.147112861 -0.212071349 0.696446896 0.093719811
200415 415.000000 17758100000415000 -0.146170944 -0.211036783 0.700678190 0.085875651
200416 416.000000 17758100000416000 -0.145226240 -0.210317299 0.703418090 0.104942933
200417 417.000000 17758100000417000 -0.144278780 -0.209461445 0.708846629 0.056456576
200418 418.000000 17758100000418000 -0.143328577 -0.208828664 0.707581649 0.130808630
200419 419.000000 17758100000419000 -0.142375648 -0.208440982 0.705160859 0.104316635
200420 420.000000 17758100000420000 -0.141420007 -0.207772349 0.719684902 0.112139326
200421 421.000000 17758100000421000 -0.140461653 -0.206925996 0.716738645 0.120475444
200422 422.000000 17758100000422000 -0.139500618 -0.206057601 0.712043534 0.111103241
200423 423.000000 17758100000423000 -0.138536915 -0.205181753 0.729003094 0.079089845
200424 424.000000 17758100000424000 -0.137570560 -0.204684137 0.727997428 0.112152002
200425 425.000000 17758100000425000 -0.136601567 -0.203803598 0.725837021 0.108134697
200426 426.000000 17758100000426000 -0.135629937 -0.203374311 0.739278788 0.108318173
200427 427.000000 17758100000427000 -0.134655714 -0.202101475 0.729010729 0.098516140
200428 428.000000 17758100000428000 -0.133678883 -0.201845160 0.736119652 0.103644357
200429 429.000000 17758100000429000 -0.132699475 -0.200838914 0.741441728 0.096196553
200430 430.000000 17758100000430000 -0.131717503 -0.200178638 0.746551538 0.102413729
200431 431.000000 17758100000431000 -0.130732983 -0.199759745 0.742687773 0.126418948
200432 432.000000 17758100000432000 -0.129745916 -0.198780601 0.754532409 0.107273693
200433 433.000000 17758100000433000 -0.128756344 -0.198044082 0.756117808 0.046781914
200434 434.000000 17758100000434000 -0.127764255 -0.197054676 0.759624225 0.082006565
200435 435.000000 17758100000435000 -0.126769692 -0.196372073 0.752891492 0.072336054
200436 436.000000 17758100000436000 -0.125772640 -0.195502491 0.769386677 0.106008630
200437 437.000000 17758100000437000 -0.124773130 -0.194784554 0.761738168 0.102282127
200438 438.000000 17758100000438000 -0.123771183 -0.193828325 0.779828800 0.107900714
200439 439.000000 17758100000439000 -0.122766800 -0.193273398 0.768136278 0.110992008
200440 440.000000 17758100000440000 -0.121760003 -0.192723407 0.777467537 0.135186580
200441 441.000000 17758100000441000 -0.120750800 -0.191859470 0.773584463 0.116986761
200442 442.000000 17758100000442000 -0.119739220 -0.191083249 0.783341840 0.082623956
200443 443.000000 17758100000443000 -0.118725270 -0.190048953 0.782413264 0.106258356
200444 444.000000 17758100000444000 -0.117708959 -0.189490844 0.783822918 0.084489806
200445 445.000000 17758100000445000 -0.116690315 -0.188789272 0.789589414 0.100050986
200446 446.000000 17758100000446000 -0.115669340 -0.187923303 0.802462322 0.098739761
200447 447.000000 17758100000447000 -0.114646055 -0.186859137 0.797392606 0.114197911
200448 448.000000 17758100000448000 -0.113620482 -0.186211366 0.796847301 0.112097960
200449 449.000000 17758100000449000 -0.112592623 -0.185223723 0.810226671 0.099504829
200450 450.000000 17758100000450000 -0.111562498 -0.184468444 0.808070071 0.094236292
200451 451.000000 17758100000451000 -0.110530131 -0.183695887 0.803259755 0.110810482
200452 452.000000 17758100000452000 -0.109495521 -0.182914790 0.813619576 0.109534270
200453 453.000000 17758100000453000 -0.108458690 -0.182426104 0.814795253 0.116178886
200454 454.000000 17758100000454000 -0.107419662 -0.181132712 0.816256517 0.107352077
200455 455.000000 17758100000455000 -0.106378436 -0.180323035 0.825567045 0.090611528
200456 456.000000 17758100000456000 -0.105335042 -0.179777859 0.826923933 0.120090241
200457 457.000000 17758100000457000 -0.104289480 -0.178519187 0.831593976 0.136421427
200458 458.000000 17758100000458000 -0.103241779 -0.177892786 0.834091630 0.134154063
200459 459.000000 17758100000459000 -0.102191947 -0.176817477 0.827990182 0.078786201
200460 460.000000 17758100000460000 -0.101140000 -0.176499352 0.828432733 0.109702077
200461 461.000000 17758100000461000 -0.100085951 -0.175482151 0.847674361 0.110679741
200462 462.000000 17758100000462000 -0.099029817 -0.174493269 0.838811834 0.074111647
200463 463.000000 17758100000463000 -0.097971618 -0.173688642 0.847415827 0.105246406
200464 464.000000 17758100000464000 -0.096911363 -0.172848085 0.855504556 0.110318837
200465 465.000000 17758100000465000 -0.095849060 -0.172206629 0.849800389 0.130379861
200466 466.000000 17758100000466000 -0.094784737 -0.171464205 0.848648046 0.086434281
200467 467.000000 17758100000467000 -0.093718410 -0.170415686 0.852913112 0.118631785
200468 468.000000 17758100000468000 -0.092650078 -0.169843283 0.851907829 0.114463912
200469 469.000000 17758100000469000 -0.091579773 -0.168543737 0.861140326 0.063410351
200470 470.000000 17758100000470000 -0.090507500 -0.168173060 0.863935467 0.116835576
200471 471.000000 17758100000471000 -0.089433275 -0.167127825 0.863633447 0.090461781
200472 472.000000 17758100000472000 -0.088357121 -0.166117349 0.875123967 0.097237881
200473 473.000000 17758100000473000 -0.087279044 -0.165149772 0.877076782 0.102540593
200474 474.000000 17758100000474000 -0.086199060 -0.164412614 0.877848486 0.097915364
200475 475.000000 17758100000475000 -0.085117191 -0.163378143 0.883218514 0.125652494
200476 476.000000 17758100000476000 -0.084033437 -0.162764257 0.880488536 0.081028548
200477 477.000000 17758100000477000 -0.082947835 -0.161434434 0.887708698 0.125003359
200478 478.000000 17758100000478000 -0.081860378 -0.160612497 0.895099706 0.097276055
200479 479.000000 17758100000479000 -0.080771096 -0.159600535 0.896804412 0.061563707
200480 480.000000 17758100000480000 -0.079680003 -0.159080501 0.893879519 0.133094580
200481 481.000000 17758100000481000 -0.078587100 -0.157878118 0.895011893 0.109212953
200482 482.000000 17758100000482000 -0.077492423 -0.157548825 0.905180197 0.080364659
200483 483.000000 17758100000483000 -0.076395966 -0.156482413 0.895879844 0.099628564
200484 484.000000 17758100000484000 -0.075297758 -0.155440704 0.902217166 0.125974822
200485 485.000000 17758100000485000 -0.074197814 -0.154687986 0.903457989 0.088940683
200486 486.000000 17758100000486000 -0.073096141 -0.153717818 0.915951165 0.099861103
200487 487.000000 17758100000487000 -0.071992755 -0.152361954 0.916490365 0.143562061
200488 488.000000 17758100000488000 -0.070887677 -0.151876502 0.911018934 0.079225617
200489 489.000000 17758100000489000 -0.069780923 -0.150587464 0.916414487 0.115679218
200490 490.000000 17758100000490000 -0.068672501 -0.149610043 0.926506134 0.083318896
200491 491.000000 17758100000491000 -0.067562431 -0.149035093 0.921623058 0.076878895
200492 492.000000 17758100000492000 -0.066450723 -0.148021684 0.920594112 0.097392871
200493 493.000000 17758100000493000 -0.065337390 -0.147249224 0.928008626 0.107259638
200494 494.000000 17758100000494000 -0.064222462 -0.145998959 0.927001045 0.090539121
200495 495.000000 17758100000495000 -0.063105941 -0.145463547 0.928191945 0.109621517
200496 496.000000 17758100000496000 -0.061987840 -0.144104821 0.935993910 0.103119576
200497 497.000000 17758100000497000 -0.060868181 -0.143352211 0.939641044 0.078548116
200498 498.000000 17758100000498000 -0.059746981 -0.142717042 0.935721083 0.117928506
200499 499.000000 17758100000499000 -0.058624249 -0.141685266 0.945562863 0.088370733
200500 500.000000 17758100000500000 -0.057500001 -0.140345697 0.941983071 0.106142704
200501 501.000000 17758100000501000 -0.056374252 -0.139716479 0.957310617 0.122416613
200502 502.000000 17758100000502000 -0.055247020 -0.138397489 0.941371711 0.121890489
200503 503.000000 17758100000503000 -0.054118317 -0.137773088 0.960931983 0.050402114
200504 504.000000 17758100000504000 -0.052988160 -0.136519476 0.950536578 0.026575253
200505 505.000000 17758100000505000 -0.051856562 -0.136018112 0.949489579 0.082593334
200506 506.000000 17758100000506000 -0.050723542 -0.134703805 0.949509138 0.090659231
200507 507.000000 17758100000507000 -0.049589109 -0.133938852 0.962205608 0.092650508
200508 508.000000 17758100000508000 -0.048453279 -0.132964910 0.967997595 0.095902128
200509 509.000000 17758100000509000 -0.047316071 -0.131991182 0.962848882 0.083224039
200510 510.000000 17758100000510000 -0.046177499 -0.131027382 0.969028912 0.099704150
200511 511.000000 17758100000511000 -0.045037579 -0.130097854 0.977888779 0.095768940
200512 512.000000 17758100000512000 -0.043896321 -0.129106092 0.984430497 0.085510044
200513 513.000000 17758100000513000 -0.042753741 -0.127811994 0.981038674 0.072505140
200514 514.000000 17758100000514000 -0.041609861 -0.126985872 0.984151996 0.081758803
200515 515.000000 17758100000515000 -0.040464688 -0.126300217 0.994759466 0.098852721
200516 516.000000 17758100000516000 -0.039318241 -0.125108019 0.994807447 0.065094994
200517 517.000000 17758100000517000 -0.038170531 -0.124029370 0.991063082 0.105126861
200518 518.000000 17758100000518000 -0.037021581 -0.123219280 0.997919996 0.087496186
200519 519.000000 17758100000519000 -0.035871398 -0.122408994 0.999635693 0.075297149
200520 520.000000 17758100000520000 -0.034720000 -0.120872950 0.997920051 0.093077980
200521 521.000000 17758100000521000 -0.033567403 -0.120021204 1.002142861 0.101384424
200522 522.000000 17758100000522000 -0.032413621 -0.119275259 0.993788050 0.082620827
